model,params,backend,task,task_name,instance_id,difficulty,elapsed_sec,rule_score,judge_score,combined_score,output_preview,rule_details,judge_reason,is_error
DeepSeek-R1-7B,7B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_24,상,20.61,0.0,0.2,0.2,,,sLLM 응답이 제공되지 않아 평가할 수 없습니다.,False
DeepSeek-R1-7B,7B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_25,상,20.66,0.0,0.2,0.2,,,sLLM 응답이 비어 있어 평가를 진행할 수 없습니다.,False
DeepSeek-R1-7B,7B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_26,상,9.33,0.0,0.27,0.27,"The video meeting is scheduled for Friday, September [Date], from 9 AM to 5 PM. Here's how you can manage your schedule:...",,"모델은 기본 회의 일정(화~금, 09~18시)을 금요일 09~17시로 완전히 잘못 이해했습니다. 이로 인해 금요일은 회의 불가라는 제약사항과 충돌하며, 수요일 회의 금지 제약도 누락했습니다. 기대 정답의 유효/무효 슬롯과 일치하는 부분이 거의 없어 치명적인 오류를 보입니다.",False
DeepSeek-R1-7B,7B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_27,함정,20.62,0.0,0.2,0.2,,,"sLLM이 응답을 생성하지 않아 어떠한 제약 조건도 파악하거나 올바른 슬롯을 식별하지 못했으며, 추론 과정을 평가할 수 없음.",False
DeepSeek-R1-7B,7B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_28,함정,20.69,0.0,0.27,0.27,The user's schedule for the week is structured with several key constraints that require careful planning. Here's a brea...,,"모델은 기댓값에서 요구한 'valid_slots' 및 'invalid_slots'를 JSON 형식으로 전혀 출력하지 않았습니다. '이번 주 화~금(09~18시) 1시간 회의'를 이미 잡힌 '금요일 9일부터 18일까지의 회의'로 오해하여 핵심적인 사용자 의도를 파악하지 못했습니다. 또한, '오후 3시(15시) 이후로 반차를 써서 퇴근함'을 '3시까지 퇴근'으로 잘못 해석하여 제약사항을 오인했습니다. 개별 제약사항을 나열하는 데 그쳤고, 모든 제약사항을 종합하여 최종 회의 가능 시간을 도출하는 추론 과정이 전무합니다.",False
DeepSeek-R1-7B,7B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_29,상,8.31,0.0,0.27,0.27,The meeting should be scheduled on Thursday at 10:00 AM. This time slot is preferable as it avoids conflict with A's ava...,,"모델은 리더가 제시한 '수요일 10시'와 '목요일 14시' 두 가지 선택지에서 벗어나, 존재하지 않는 '목요일 10시'를 제안했다. '목요일 14시'의 충돌은 인식했으나, 최종 선택이 주어진 제약 조건 내에서 유효하지 않다.",False
DeepSeek-R1-7B,7B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_30,상,20.93,0.0,0.2,0.2,,,"sLLM 응답이 비어있어 어떠한 제약 조건도 반영하지 못했으며, 유효/유효하지 않은 슬롯을 전혀 식별하지 못했습니다. 추론 과정 또한 전혀 제시되지 않았습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_01,하,6.64,0.75,0.33,0.5,**1) 최종 결정 사항:** - 이번 주 클라이언트 미팅 시간은 화요일 오후 3시로 결정합니다.   - 박사원의 발표 자료를 프린트해 주세요.  **2) Action Item:** • 화요일 오후 3시에举行的 클라...,✅ 장소: 화요일 오후 3시 | Action Item: 1/2,"최종 결정 사항은 핵심 시간 정보는 맞췄으나, 액션 아이템을 포함하여 결정 사항을 혼동했습니다. 액션 아이템은 담당자 및 내용이 상당 부분 틀렸으며, 특히 한국어 문맥에서 중국어가 혼용되거나(예: '举行的', '预定합니다') 없는 장소('2호 강의실에')를 언급하는 심각한 환각 증상을 보였습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_02,하,4.95,0.5,0.33,0.4,**1) 최종 결정 사항:** - 월간 보고서는 PDF 형식으로 확정합니다.   - 이번 주 금요일까지 표준 템플릿을 공유합니다.  **2) Action Item:** - [팀] : 이번 주 금요일까지 표준 템플릿을...,✅ 장소: PDF | Action Item: 0/1,"최종 결정 사항에 액션 아이템을 포함하여 정확도가 낮고, 액션 아이템은 기대 정답과 완전히 다르게 담당자와 내용을 할루시네이션 했습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_03,하,7.49,0.5,0.53,0.52,**1) 최종 결정 사항:**   이번 달의 팀 회는 강남 이탈리안 레스토랑 X에서 진행할 예정입니다. 최인턴 side에 예약을 요청합니다.  **2) Action Item:**    [*] 최인턴은立马 예약을aku...,❌ 장소: X 레스토랑 | Action Item: 1/1,"최종 결정 사항 요약은 정확하나, Action Item에서 '立马', 'akukan', 'unit' 등 불필요한 외래어가 혼용되어 심각한 환각 현상이 발생했습니다. 이는 이해도를 크게 저해합니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_04,하,4.48,0.5,0.27,0.36,"**1) 최종 결정 사항 (Final Decision Points):** - 내일 고객사 방문에 대비하여 영업팀의準備을 마무리하겠습니다.   - Choi酱의 IT crew data를 최종 공유하고, Park酱의 sa...",✅ 장소: 고객사 방문 | Action Item: 0/2,"sLLM은 '최종 결정 사항' 요약에서 첫 줄은 적절했으나, 두 번째 줄에서 액션 아이템을 포함시키며 이름과 자료를 잘못 해석하고 없는 내용을 추가했습니다. 'Action Item'에서는 사람 이름('이대리' -> 'Choi酱', '박사원' -> 'Park酱')과 구체적인 작업 내용('PT 자료' -> 'IT crew data', '샘플 키트' -> 'sample knitted jacket')을 심각하게 오역/환각하여, 본래의 액션 아이템을 정확히 전달하지 못했습니다. 전반적으로 핵심 정보를 잘못 파악하고 많은 환각을 포함했습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_05,중,6.12,0.5,0.4,0.44,**Final Decision:**   The team has decided to proceed with B리조트 due to the cancellation of A펜션's reservation.  **Action ...,✅ 장소: B리조트 | Action Item: 0/2,"최종 결정 사항은 정확하게 추출했으나, A펜션이 마감된 이유에 대한 설명이 다소 부정확합니다. 실행 항목에서는 박사원과 최대리에게 지시된 실제 업무를 대부분 누락하고, 이메일에 없는 두 가지 지시사항을 생성하여 환각 현상이 두드러집니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_06,중,7.17,0.0,0.53,0.53,**1) 최종 결정 사항:** - A Inc로의 제안이 3주 지연으로 B Inc로의 구매를 수락합니다.  **2) Action Item:** - 📜 A Inc와의 계약서 초안 modification - 📝 B Inc...,❌ 장소: B사 | Action Item: 0/2,"최종 결정 사항은 정확하나, Action Item 중 계약서 작성을 A Inc와 연결하고 'modification'을 추가한 것은 최종 결정인 B사 구매와 불일치하며 원문에 없는 내용을 포함한 명백한 환각이다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_07,중,4.7,0.25,0.33,0.3,"**1) 최종 결정 사항 (Final Decision Summary):** - 신년 이벤트 ""Cyu Loop Tower""를 확정합니다.   -윤사원님의 예약을 Proceeding하고,김과장님의 초과预算서를 작성해 주...",❌ 장소: C루프탑 | Action Item: 1/2,"결정 사항의 장소명(C루프탑 -> Cyu Loop Tower)이 부정확하며, 액션 아이템에 없는 장소 정보가 추가됨. '품의서'를 '초과预算서'로 표기하여 용어가 혼재되고 부정확함. 인명(윤사원, 김과장)을 영문으로 번역하여 원문을 유지하지 못함. 최종 결정 사항 요약에 액션 아이템 내용이 포함되어 있음.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_08,중,10.26,0.0,0.47,0.47,### Final Decision Summary: - Mr. Yi Weihong has been confirmed as the lead for the North America export assignment. - T...,❌ 장소: 이과장 | Action Item: 0/2,"최종 결정 사항 요약에서 첫 줄은 정확하나, 두 번째 줄은 결정 사항이 아닌 액션 아이템을 포함했습니다. 액션 아이템은 주체를 명확히 하지 않았고, 원문에 없는 'specified deadline'과 'with all team members'와 같은 할루시네이션이 포함되어 있습니다. 특히 'with all team members'는 내용의 의미를 변경하는 중대한 할루시네이션입니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_09,중,5.14,0.25,0.53,0.42,**1) 최종 결정 사항:**   - 내부 인력 부족으로 외부 outsourcing을 Proceeding했습니다.    **2) Action Item:**   - 김 директор의 RFP 초안을 보냅니다.   -...,❌ 장소: 외주 | Action Item: 1/2,"최종 결정 사항은 정확하나, Action Item에서 '김과장'을 '김 директор'로 잘못 표기하는 심각한 환각 현상이 발생하여 담당자 정보의 신뢰성이 떨어짐.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_10,상,7.91,0.0,0.47,0.47,**Final Decision Summary:** The company will proceed with sending the fastest available special delivery option for the ...,❌ 장소: 특송 발송 및 50% 적립금 | Action Item: 0/2,"최종 결정 사항 요약은 정확하게 추출했으나, Action Item 추출에서 심각한 오류가 발생했습니다. '물류팀'의 Action Item을 누락하고, 대신 영업팀과 재무팀에 불필요하거나 잘못된 Action Item을 할당하는 명백한 환각 현상을 보였습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_11,상,7.66,0.83,0.53,0.65,**1) 최종 결정 사항:** - CTO는当即 롤백을 실시하고 system check-up과 QA re-inspection을 요청했습니다.  **2) Action Item:** - System restore를 실시하...,✅ 장소: 롤백 | Action Item: 2/3,"최종 결정은 정확히 요약되었으나, 부적절한 외국어(当即)를 사용하였고, '이시스템'의 액션 아이템을 잘못 해석하여 배정하지 않았습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_12,상,8.87,0.0,0.33,0.33,**Final Decision Summary:** The internal hiring recommendation process is ongoing but has not yet produced any candidate...,❌ 장소: 헤드헌팅 | Action Item: 0/2,"최종 결정 요약은 핵심 내용을 담고 있으나 '제안한다'는 뉘앙스가 원문과 다르고, 기대 정답의 간결함을 따르지 못했습니다. 액션 아이템은 개발팀장의 항목만 정확하며, 인사팀의 핵심 액션 아이템인 '헤드헌터 컨택'을 누락하고 관련 없는 두 가지 액션 아이템을 생성하여 심각한 환각을 보였습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_13,상,7.99,0.0,0.27,0.27,**1) 최종 결정 사항:** -预算过超需进行调整，请朴经理和李大辉根据B安方案重新编制提案。  **2) Action Item:** -朴经理：请根据B安方案对B安方案进行调整。 -李大辉：请根据B安方案对B安方案进行调整。 -朴经...,❌ 장소: B안 | Action Item: 0/2,"최종 결정 사항은 'B안으로 진행'인데, 응답은 결정을 직접 명시하지 않고 결정으로 인해 해야 할 일을 요약했습니다. Action Item에서는 박과장에게 '요청서', 이대리에게 '프레젠테이션'이라는 구체적인 지시를 'B안 조정'이라는 모호한 내용으로 잘못 추출했고, 원문에 없는 '2024년 1월 31일'이라는 마감 기한을 명확하게 조작(hallucination)했습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_14,상,7.59,0.75,0.33,0.5,"**1) 최종 결정 사항 2줄 요약:**   SNS 광고를 인플루언서로 switch하고, 홍대리의 이메일리스트를 전달하고, 예산 재배정을 요청합니다.  **2) Action Item:**   - [SNS 광고] → ...",✅ 장소: 인플루언서 | Action Item: 1/2,"최종 결정 사항 요약은 핵심 결정(인플루언서 전환)을 정확히 파악했으나, 행동 항목을 함께 포함하여 요약의 목적을 희석시켰습니다. Action Item에서는 '예산 재배정' 담당자를 '최팀장'이 아닌 '홍대리'로 잘못 할당했고, 결정 사항 자체('SNS 광고 -> 인플루언서 광고')를 행동 항목으로 잘못 분류하는 심각한 오류를 범했습니다. 특히, '예산 재배정' 담당자를 잘못 기재한 것은 명백한 정보 왜곡(Hallucination)에 해당합니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_15,상,5.58,0.83,0.73,0.77,"**1) 최종 결정 사항:**   신제품 런칭 일정을 2주 연기로 결정했고, 개발팀, 마케팅팀, 영업팀의 일정 및 메일 발송을 조정할 예정입니다.  **2) Action Item:**   - 개발팀: 일정 수정   ...",✅ 장소: 2주 연기 | Action Item: 2/3,"최종 결정 사항은 핵심 내용('2주 연기')이 정확하게 포함되었으나, 2줄 요약의 두 번째 줄이 최종 결정 사항보다는 액션 아이템에 가까워 기댓값의 간결한 'final_venue'와 다소 차이가 있습니다. 액션 아이템 중 '개발팀'의 액션은 기댓값(및 원문)의 '공지' 대신 '일정 수정'을 제시하여 주요 액션이 틀렸습니다. '마케팅팀'과 '영업팀'은 기댓값보다 더 상세하고 원문에 부합하게 추출했으나, 기댓값과 글자 그대로 일치하지 않아 부분적인 불일치로 간주합니다. 입력에 없는 내용을 생성하지 않아 환각은 없습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_16,함정,6.68,0.0,0.47,0.47,**Final Decision Summary:** The decision is to postpone the deployment of B due to concerns about risks outweighing the ...,❌ 장소: 배포 취소,"최종 결정 사항은 정확하게 요약되었으나, 기대 정답에서 'Action Item 없음'으로 명시했음에도 불구하고 sLLM은 두 가지 Action Item을 생성했으며, 이 중 하나(메모리 이슈 해결 방안 탐색)는 원문에 전혀 언급되지 않은 내용입니다. 이는 기대 정답과의 불일치 및 환각에 해당합니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_17,함정,4.51,0.0,0.27,0.27,"**1) 최종 결정 사항:** - Office Interior Design: ""모ダン""  **2) Action Item:** - [ representative ]: "" bungalow Interior Design""",❌ 장소: 모던 | Action Item: 0/1,"최종 결정 사항은 내용을 파악했으나 '2줄 요약' 조건을 지키지 못했으며 오타가 있음. Action Item은 담당자는 맞았으나, 지시 내용('업체 연락')을 완전히 다르게 'bungalow Interior Design'으로 이해하여 심각한 환각을 보임.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_18,함정,8.15,0.0,0.53,0.53,**Summary of Discussions:**  1. **Logo Design:** There is a disagreement between two designers regarding the preferred l...,❌ 장소: 보류,"결정사항 요약은 '보류'와 '내일 회의'를 정확히 도출했으나, 기대 정답이 `action_items: {}`로 명시했음에도 불구하고 두 개의 Action Item을 생성하여 정확도가 낮습니다. 특히 두 번째 Action Item은 사용자 입력에 없는 내용을 추론한 명백한 환각입니다. 또한 요약에서 'two designers'로 주어지지 않은 정보를 언급했습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_19,상,9.65,0.0,0.73,0.73,**Summary of Thread Points:**  1. **Request for Discount:** The (영업) department is requesting a 10% discount from A사. 2....,❌ 장소: 8% 인하 승인 | Action Item: 0/2,"결정사항은 정확하게 요약했으나, Action Item 중 하나에 입력에 없는 조건이 추가되었고, 기대 정답에 없는 'Next Steps' 섹션을 생성하여 형식과 내용 모두에서 일부 환각이 발생함.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_20,상,11.18,0.0,0.0,0.0,**Summary of Action Items from the Thread**  1. **Workshop Schedule Adjustment**    - **Action:** Determine whether to h...,❌ 장소: 3주차 연기 | Action Item: 0/2,,False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_21,하,9.02,0.0,0.27,0.27,**Summary:** The team leader informed everyone about the meeting location being the fish market and made reservations fo...,❌ 장소: 회식은 고기집 | Action Item: 0/1,"모델이 회식 장소를 '고기집'이 아닌 'fish market'으로 완전히 잘못 요약하여 핵심 정보에서 심각한 환각을 보였습니다. Action Item에서는 '회비 3만원 송금'은 맞게 추출했으나, 이미 예약 완료된 사항에 대해 'Confirm the reservation'을 지시하거나 모호한 'Follow up'을 추가하는 등 정확도와 관련 없는 항목을 포함하여 품질이 떨어집니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_22,하,9.1,0.0,0.53,0.53,**Summary and Action Items from the Thread:**  1. **New Server Deployment via AWS:**    - The Development Team Lead has ...,❌ 장소: 서버 AWS 확정 | Action Item: 0/1,"주요 결정(AWS 확정)은 정확하게 요약했으나, 'AWS 배포 작업을 개발팀원에게 할당'이라는 액션 아이템을 원문에 없는 내용으로 생성하여 환각 현상이 발생했습니다. B사원의 계정 생성 액션은 파악했으나, '지연 없이 시작하고 진행 상황을 면밀히 모니터링하라'는 추가 지시를 덧붙여 원문의 간결한 지시에서 벗어났습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_23,중,7.68,0.0,0.27,0.27,**Summary:**  - **Initial Inquire (PO):** The app's release date is set for March 15th. There are no issues reported at ...,❌ 장소: 출시일 3/20으로 연기 | Action Item: 0/1,"final_decision_accuracy: 출시일이 'warning period'로 잘못 표기되어 핵심 내용을 오해함. 날짜는 맞췄으나 대상이 틀림. action_item_accuracy: 'C팀장'이 '일정 지연 공지'를 하는 대신, 'C팀에게 알려라'고 명시하여 책임 주체를 완전히 오해했고, 여러 불필요하거나 잘못된 Action Item을 생성함. no_hallucination: 'warning period'라는 존재하지 않는 용어를 계속 사용하고, 기대 정답에 없는 Action Item들을 다수 생성하여 환각 현상이 심함.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_24,중,6.46,0.0,0.53,0.53,**A/B 테스트 결과에 따른 Decision:**  1. **A 테스트 결과:** A 옵션의 클릭율이 B보다 5% 높 found. 2. **Action Item:**     - PO팀: A를 toàn貌로 배포해 주...,❌ 장소: A안 전체 배포 | Action Item: 0/1,"최종 결정은 정확히 파악했지만, PO팀에 대한 액션 아이템을 환각하여 생성했습니다. PO는 결정을 내린 주체이지, 배포를 직접 수행하는 액션 아이템의 대상이 아닙니다. 또한 'toàn貌로'와 같은 알 수 없는 단어 사용 및 문법 오류(found)도 문제가 됩니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_25,상,11.9,0.0,0.4,0.4,**Summary and Action Items:**  1. **Confirm Sample Product:** The marketing team has decided on an Americano as the samp...,❌ 장소: 경품 아메리카노 100잔 | Action Item: 0/1,"최종 결정('아메리카노 100잔')은 정확히 파악했으나, '경품'이라는 맥락을 '샘플 제품'으로 오인했습니다. 가장 중요한 액션 아이템인 'D사원의 기프티콘 구매'를 전혀 추출하지 못했으며, D사원의 역할을 '샘플 준비 및 배포'로 완전히 왜곡하는 심각한 환각을 보였습니다. 이미 예산 초과로 확정된 치킨 경품에 대해 추가 예산 조정이 필요하다는 등 불필요하고 잘못된 액션 아이템도 포함했습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_26,함정,7.88,0.0,0.27,0.27,"**Summary:**  The sales department has proposed proceeding with option C for a promotional strategy, while the boss is d...",❌ 장소: 기안 반려 및 재논의,"모델은 본부장의 '반려합니다'라는 명확한 결정 사항을 Summary에서 정확하게 반영하지 못했으며, 결정적으로 반려된 'C안으로 프로모션 진행'을 Action Item으로 추출하는 치명적인 환각을 발생시켰습니다. 기대 정답은 즉각적인 실행 항목이 없음을 명시하고 있습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_27,함정,7.46,0.0,0.27,0.27,**Summary:** The discussion revolves around website theme color preferences. Opinions include pink being aesthetically p...,❌ 장소: 컬러 미정 (시안 2개 모두 제작) | Action Item: 0/1,"모델은 핵심 결정사항인 '컬러 미정' 상태를 정확히 반영하지 못했으며, 스레드에 없는 '추가 의견 수렴', '사용자 테스트', '최종 옵션 선택' 등의 액션 아이템을 다수 생성하여 사실과 다른 내용을 제시했습니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_28,상,6.98,0.0,0.53,0.53,"**Summary:** The outsourcing vendor's product quality has been identified as insufficient, prompting a decision to cance...",❌ 장소: 외주 계약 해지 및 내부 인력 전환 | Action Item: 0/2,F대리의 업무가 '개발팀원 스케줄링'임에도 불구하고 '벤더에게 해지 통보 및 조정 요청'으로 완전히 잘못 파악되어 할루시네이션이 발생했습니다. 실제 F대리의 업무는 일반 'Internal Rescheduling'으로 분리되어 특정 개인에게 할당되지 못했습니다.,False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_29,상,9.65,0.0,0.6,0.6,**Summary of Thread:**  1. **CTO's Concern:** There is a shortage of frontend developers in the team. 2. **HR Team's Res...,❌ 장소: 프론트 2명 신규 채용 | Action Item: 0/1,"모델은 핵심 결정('프론트 2명 신규 채용')을 정확히 파악했습니다. 하지만 Action Item 추출에서는 G팀장의 JD 작성 외에 지시되지 않은 다른 과정상의 액션 아이템들(예: Hiring Goal, JD Review, Job Posting Publication)을 추가하여 기대 정답의 범위와 정확도를 벗어났습니다. 이는 정보 과잉 및 미지시된 내용 생성으로 판단됩니다.",False
DeepSeek-R1-7B,7B,ollama,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),t3_30,함정,7.17,0.0,0.47,0.47,**Summary of Z Project Status and Actions:**  1. **Team Leader's Inquire:** The team leader asked about the current stat...,❌ 장소: Z프로젝트 중단 | Action Item: 0/1,"핵심 결정(프로젝트 중단)은 정확하게 파악했으나, 팀장의 구체적인 Action Item을 완전히 놓치고 '단톡방 폭파'를 '소셜 미디어 공유'로 크게 오인하여 심각한 환각을 일으켰습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_01,하,4.44,1.0,1.0,1.0,회사 점심시간은 11시 30분부터입니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 주어진 규정 내에서 정확한 정보를 추출하여 질문에 올바르게 답했습니다. 규정 외의 내용을 포함하거나 불필요하게 거절하지 않았으며, 사용자 지시를 완벽하게 준수했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_02,하,6.44,0.5,1.0,0.8,The minimum number of days required to make a leave request is three days in advance.,❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 제공된 [규정]에서 질문에 대한 정답('3일')을 정확하게 추출했습니다. [규정]에 없는 내용을 생성하지 않았고, 정보가 규정에 명시되어 있으므로 '알 수 없습니다'라고 회피하지 않았습니다. 주어진 규정만을 바탕으로 답변하라는 지시를 완벽하게 준수했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_03,하,4.1,1.0,0.93,0.96,재택근무가 가능한 요일은 화요일과 목요일입니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"sLLM은 [규정]에 있는 내용을 정확히 추출하여 답변했으며, 환각이나 잘못된 거절이 없었습니다. 다만, 기대 정답의 'correct_answer'가 '화요일'로만 명시되었음에도 불구하고 '화요일과 목요일'이라고 답변하여, 기대 정답이 명시한 범위를 다소 초과했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_04,중,3.35,0.5,1.0,0.8,出差伙食费 한도는 하루 3만 원입니다.  \boxed{30000},❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 제공된 규정만을 바탕으로 질문에 정확히 답변했습니다. 규정에 명시된 '3만원' 한도를 정확히 추출하여 환각 없이 응답했으며, 규정 내에 답이 있으므로 '알 수 없습니다'라고 거부하지 않고 적절하게 답변했습니다. 또한, 규정의 범위를 벗어나지 않고 질문에 필요한 정보만을 제공하여 경계를 잘 준수했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_05,중,20.65,0.5,0.0,0.5,"[质检] \n\n[規정]에 (sprintf(5000000) ""5000000 만 포인트 일 疗程 재직 직원 에게 일 회 재직  b4  b4  b4  b4  b4  b4  b4  b4  b4  b4  b4  b4  b4...",❌ 정답 거절 없음 | ✅ 환각 없음,,False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_06,중,6.55,0.5,0.87,0.72,해외 출장 1박 numericalen비한도는 20만 원입니다.,❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 규정에서 정확한 답변(20만원)을 추출하여 환각을 일으키지 않았습니다. 질문에 대한 정보가 규정에 있었으므로 거절하지 않은 점도 적절합니다. 다만, 응답에 'numericalen'이라는 불필요한 아티팩트가 포함되어 있어, 규정만을 바탕으로 깔끔하게 응답해야 한다는 지침을 완전히 준수하지 못했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_07,중,5.61,0.5,0.73,0.64,"The annual educational support is capped at **100 million won**, requiring prior approval.",❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 '100만원'을 '100 million won'으로 잘못 번역하여 치명적인 숫자 환각을 일으켰습니다. 하지만 질문에 대한 정보가 규정에 존재했으므로 '알 수 없습니다'라고 답변하지 않은 것은 적절했으며, 제공된 규정 외의 정보를 사용하지 않아 경계 존중은 완벽했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_08,상,9.09,0.5,0.2,0.32,"When a patient experiences a three-day consecutive fever, they are required to submit a diagnosis certificate each day. ...",❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 '진단서'라는 핵심 정보를 일부 포함했으나, 'fever', 'each day' 제출, 진단서 내용, 미제출 시 징계(학교 정학, 의사 면허 문제) 등 [규정]에 없는 수많은 정보를 만들어냈다. 이는 극심한 환각이며, '[규정]에 없는 내용이면 알 수 없습니다'라고 대답하라는 지시를 완전히 무시하고 멋대로 지식을 추가하여 경계를 전혀 지키지 못했다.",False
